Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
3.2231151132803313,1.931409583971393,1.1738367327471217,-0.1659581401460354,2.3561468227234474,4.810367629682147,-0.4489540630052021,-0.5220151935461428,0.9131402606233513,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5628695253048388,0.003659488276173679,0.1049759921114239,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.12287540485005935,0.3894916959475238,0.41727600385127267,-0.237166100813154,0.14252267350683676,-0.4546470552849395,-0.4177594458697666,2.5603954879464257,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,-0.023513993592139043,-0.2671580147372114,0.09112868879586243,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.4962098181167459,-0.4546470552849395,-0.8089455743244478,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.3763501162155405,0.10782006635824486,-0.35544661179459347,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,1.109731658465223,-0.04217116195517869,0.30756194441030693,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6083507512979908,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.2748859380081901,-0.4546470552849395,-0.8553039286577467,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.08790270248493064,0.1346042297392022,1.0732976596211394,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.36118824898390456,-0.4546470552849395,-0.8060163414345328,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.575007770546168,-0.4546470552849395,-0.2682086482019983,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.49540468579063524,-0.4546470552849395,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.6612129867663238,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,0.0471950038479615,-0.35643850434361674,-0.46078497269096447,0.6422021861484047,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.37702617532140825,2.742526806346318,0.3282683834587825,-0.05192946341768249,0.2825568375448697,-0.22966020250290684,-0.3270596615890899,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.011538750023451878,1.1738367327471217,1.5486097048580991,2.448765141421183,0.7829835984091066,-0.41054502965114814,-0.4551750136115529,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5995993127787017,1.1952565180341037,0.5543207698155806,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.95818176954672,0.06593013397337623,0.48062586909429816,0.02036884462355258,0.5952915841566147,0.6206394249726763,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20649075114684987,-0.039372913730103744,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5505912570822348,0.23281276005673027,0.600016844024727,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20649075114684987,0.34028507922862766,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.22188722636347813,-0.4546470552849395,-0.7327854574969489,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.15646175365222298,0.035063759949978,0.3594500982608948,0.22345366412679762,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.6115012691643047,0.9202725960221947,1.8566590081556684,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.16263998761724344,-0.14529013528761892,-0.3024807141404759,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7234122739762667,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,-0.2175115614526757,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.3544583927464144,-0.30733423918485275,-0.4444649608757232,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.052362190107985186,0.3894916959475238,-0.2151465619289409,0.6427079268153357,0.27556329225599674,-0.4385347157017457,-0.6821995487138651,0.032048728177734756,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6082457340357803,1.6077324113638647,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09517168506649826,0.8936282537168668,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.13488042462210753,-0.4546470552849395,-0.565233151124686,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.17447193247545303,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09517168506649826,0.2222682251124238,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,0.3827371585082102,-0.21759194156827535,-0.3724317208972438,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5859033115005038,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,0.31278190986555376,0.44764396137391216,0.6142968800671075,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3166011842483563,-0.39485334085207435,-0.2432542315191726,0.3416983910476945,0.10434889869333257,-0.286289554116811,-0.157698736406019,0.0026357699774340387,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.128102421920375,1.7291170674593062,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.3853203406785149,-0.4546470552849395,-0.7524396745610662,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.13330717397778905,1.6602146442704764,-0.26884710352039676,-0.1440882187466694,0.41329310551134174,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.1199064274065726,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.5218952901832251,-0.4546470552849395,-0.6431852922319844,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3968341212798464,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,0.13674672408526115,-0.4546470552849395,-0.6014748871340193,5.056555679358872,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.35668237998593505,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.48863107237806025,-0.4546470552849395,-0.591345211155543,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20649075114684987,0.20835114325909787,-0.39485334085207435,-0.2432542315191726,-0.05192946341768249,0.15996120156455246,-0.3124139829301821,-0.6671301723154841,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5522977875931548,0.9202725960221947,1.9937472513463437,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.318127804640287,3.8392559451565624,1.1738367327471217,0.731144981176424,0.08699801462892115,-0.23709430935495376,-0.4546470552849395,-0.7733489892641366,0.26087437097635224,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.2820752447678511,0.02128666620141566,-0.030940537360049623,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.31697230644966784,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.4798553798962765,-0.4546470552849395,-0.859401667402133,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09517168506649826,-0.3166011842483563,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.590812868508843,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3968341212798464,-0.18967739774602382,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.41459390251968214,-0.4546470552849395,-0.06257629369760358,1.3539919202293895,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.09255846795129004,-0.4546470552849395,0.2899363110866108,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.2722346520243927,-0.1418071882262424,-0.4546470552849395,-0.8349514869339097,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5836716946785314,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.005620304068814607,-0.08882160352927221,-0.4546470552849395,-0.7230309577492656,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.2836425560855912,1.95818176954672,0.3167910850661943,0.31854381137326054,0.23238682009921255,-0.4546470552849395,-0.6931821876988258,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.5201362510411999,-0.4546470552849395,-0.8851057117151824,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5855094967672145,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.4311341213178304,-0.19684962195383898,-0.3710248254541956,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.4290512056232299,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,0.1217993808660057,-0.4546470552849395,-0.3093351191028772,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.027985762439993744,1.1738367327471217,-0.04368977742852746,-0.6771031146273989,-0.6157019596527233,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.34108181897235634,-0.4546470552849395,-0.7308814458368863,1.3541207469379173,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.318127804640287,0.9278642750760486,-0.39485334085207435,-0.2432542315191726,-0.09823862276655038,0.0025434145938326804,-0.088741030858762,-0.09226820738802757,0.1090376782480579,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.1980276468580194,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.554135589681838,-0.4546470552849395,-0.5112287072641439,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1114780597868943,-0.03380608098877337,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,0.39526421771832804,-0.20257845838870672,-0.0816163280452872,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.44977468536018805,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.5269350284431661,1.4705950377012764,-0.37532476493324785,-0.37497930013719877,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5642435011695953,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5116035984865995,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.013228253491691766,-0.32978441951088977,-0.4512186727155819,-0.2254937835043829,0.14305606080679115,0.6439791063585742,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5610054689006031,-0.4546470552849395,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.8190326949830398,0.3894916959475238,-0.2432542315191726,-0.5613302162552292,-0.5204513028278313,-0.04217116195517869,-0.2682086482019983,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1114780597868943,-0.1117417393673986,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.3109462404197087,-0.4546470552849395,-0.7269269711538832,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20649075114684987,1.0470872764717687,-0.39485334085207435,-0.2432542315191726,0.1101525943033551,0.5795038771088132,0.017981579363343006,0.0649919323192295,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.8939993760851834,3.5268718431459165,1.365909852521593,0.15646175365222298,-0.0643905047428769,-0.23047537861089443,-0.5855977251574388,0.12134407781813851,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.06083007561384298,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.36996156608023434,-0.4546470552849395,-0.791636450320805,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.4800984198234599,-0.17966313327303055,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,0.25427854320077825,0.1067784616086139,0.5885928357540582,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.21196958454096265,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.3782404269353289,-0.4546470552849395,-0.7327854574969489,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.6546255682079773,1.1738367327471217,0.382141416863483,2.7034655178399567,3.6759476147389076,-0.27454525174880073,-0.4490473339532055,0.012384555887255936,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.46442544936029506,-0.39485334085207435,-0.2432542315191726,0.966872042257411,0.9687347318731137,-0.4003739103402975,-0.34074688011666954,-0.091752396772372,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4738411412659168,0.003659488276173679,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.619790240853635,3.6382623560985574,-0.39485334085207435,-0.2432542315191726,0.8279445642108073,1.2317255444829016,-0.3996502626330398,-0.6365190408739546,0.8765381627368811,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5232867689075138,1.0921375447016635,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.95818176954672,3.5583080805596667,0.017534275605619334,-0.21037562710707075,-0.4303837589498617,-0.60176297806268,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5266998299293539,0.42922986193937573,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.48285512295648464,2.93354777688844,2.6889804538256272,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
